actual,predicted
"a global recession would likely kill more people than the coronavirus , a canadian expert says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","for people who have lost its the novel coronavirus, the disease that has swept parts of china and may have gained a foothold. <EOS> <EOS>"
four candidates will be on the ballot for the conservative leadership now that the last deadline to qualify has come and gone . <EOS> <PAD> <PAD> <PAD>,"though two candidates have called for the campaign to be suspended because of the <UNK> outbreak, the list of those vying for the leadership of <EOS>"
youngsters partying it up on beaches . families gathering en masse in public parks . seniors balking at curtailing their social lives amid the coronavirus pandemic <EOS>,the saskatchewan 's seen footage of young people partying it up on beaches during week or people in the world in public parks. weekend. <EOS>
health officials in alberta are taking further steps today to prevent any possible spread of the novel coronavirus by asking anyone who has traveled to china <EOS>,health officials in alberta are taking further to to prevent any possible spread of the novel coronavirus outbreak. <EOS> who has traveled to china 's <EOS>
people who sat near this passenger on three different flights could be at risk . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> case of <UNK> has been reported by the health sudbury and district. <EOS> a news release friday evening, sudbury and district. <EOS>"
"as of saturday , quebec has 24 confirmed cases of <UNK> , with another 850 people under investigation . more than 1,000 tests have been conducted <EOS>","for the first time in its history, quebec has declared a public health emergency, to the canada 's government are not reapply all children <EOS>"
demonstrators gathered thursday for a fourth consecutive day on the eastern greek islands of lesbos and chios to protest government plans to build new migrant detention <EOS>,protesters gathered on a a fourth in day on the eastern greek islands of kitikmeot and greek to protest its plans to build to migrant detention <EOS>
u.s. health officials have confirmed the second case of novel coronavirus in the united states believed to have been transmitted to a person who did not <EOS>,u.s. health officials have confirmed the second case of novel coronavirus in the united states believed to have been transmitted to a person who had not <EOS>
"social distancing is crucial in slowing the spread of <UNK> , but that message does not seem to be getting across to vancouver-area residents <UNK> city <EOS>","social distancing is crucial in slowing the spread of <UNK>, but that message does not seem to be getting across to to residents <UNK> city <EOS>"
"as the province entered a state of emergency tuesday , the windsor-essex county health unit confirmed there are no cases of <UNK> in our area . <EOS>","as the province <UNK> state state of emergency tuesday, the windsor-essex county health unit confirmed there are no cases or suspected cases of <UNK> in <EOS>"
"on what is usually one of the busiest nights of the year , the nickel city bar in downtown sudbury was closed tuesday evening on st. <EOS>","on the is usually of the the busiest of the the year, the city city 's downtown sudbury, closed and evening on st. patrick <EOS>"
"joe biden took tuesday night 's biggest primary prize michigan along with decisive wins in missouri and mississippi , with bernie sanders winning the smallest state <EOS>","bill biden was projected to take friday night 's biggest primary prize michigan along with decisive win in missouri, and and colorado, including an <EOS>"
"dr. bonnie henry 's briefing saturday was described as a <UNK> in communicating compassion , ' and highlightsthe physical and emotional tolls of public health work <EOS>",dr. bonnie henry has has her own fan of the b.c. 's provincial health officer has received an outpouring of support online including a twitter <EOS>
mikki ulmer works in the icu and is preparing for the reality that she may not be able to come home one day . <EOS> <PAD> <PAD>,"frontline of care workers in saskatchewan, their parents are day to be on the ever-evolving of the fight against <UNK>. that is is hard <EOS>"
"u.s. health officials tell americans to begin preparing for coronavirus disease to spread within the country , as outbreaks in iran , south korea and italy <EOS>","the country 's global cases top the global the vast of of cases in china, where the health authorities has <UNK> cases on the mainland <EOS>"
"about 30 nurses in edmonton have refused to swab patients for the coronavirus because their alberta health services wont provide n95 masks , their union says <EOS>","the saskatchewan nurses in edmonton have refused to swab patients for the coronavirus because alberta health services( freemarkets) will not provide the masks, <EOS>"
"the louvre , often cited as the world 's most popular museum , is closing its doors in paris indefinitely due to the coronavirus outbreak . <EOS>","the louvre, often are as the world 's most popular museum, is closing its doors in paris indefinitely due to the coronavirus outbreak. <EOS>"
london workplaces are making plans for coronavirus in order to prevent or limit their employees from being exposed to a possible outbreak . <EOS> <PAD> <PAD> <PAD>,"as fears of a possible coronavirus pandemic, across the globe, many london workplaces are scrambling to plans in order to prevent or limit their <EOS>"
"countries will have to go beyond locking down their societies to defeat coronavirus , the world health organization 's top emergency expert said on sunday , <EOS>","the latest arrests of the first cases of <UNK>. canada will not to to tokyo games, seek to postpone. <EOS> hopes of the <EOS>"
cancelled flights and fears around the novel coronavirus are causing problems for both travel agents and those who want to leave or return to the country <EOS>,the flights and fears of the novel coronavirus are causing the coronavirus in travel agents and those who have to leave or return to china. <EOS>
happy times travel in vancouver is struggling as chinese tourism grinds to a halt and owner glynnis chan worries it will take a long time for <EOS>,"hong chan has been in the travel industry for more than five years and has been seen business as bad as it is now now, <EOS>"
region of waterloo public health says it will no longer share information on public places where people may have been exposed to coronavirus in waterloo region <EOS>,<UNK> people were potentially exposed to <UNK> the region will no longer be listed on a site operated by the of waterloo public health. <EOS> <EOS>
"when it comes to enforcing self-isolation rules during the <UNK> outbreak , prime minister justin trudeau said nothing that could help is `` off the table <EOS>","when it comes to enforce self-isolation rules during the <UNK> outbreak, prime minister justin trudeau <UNK> that could help is `` off the table '' <EOS>"
"municipalities will be hardest hit in responding to the <UNK> pandemic , says the association of municipalities ontario . the group has asked the province to <EOS>",a group of ontario 's municipality is asking the province to commit make cash to keep cities from the into debt amid concerns that <UNK> will <EOS>
people have to be referred by their doctors or hamilton public health <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,assessment centres for <UNK> are opening in hamilton today. a group of hamilton health organizations say there will be a testing centre at the hamilton <EOS>
"sobeys , walmart and loblaws have announced measures to keep their employees safe and respond to customer needs as <UNK> spreads . <EOS> <PAD> <PAD> <PAD> <PAD>","two major grocery stores chains are taking steps to protect their employees from <UNK>, the <UNK> caused by the new coronavirus. <EOS> a statement <EOS>"
a fund set up by the world bank three years ago to help fight infectious diseases has done more to rack up fees for bankers and <EOS>,a fund set up by the world mortgage of the ago to help fight infectious diseases has done more to need up pay for bankers and <EOS>
"the death toll in china 's central hubei province from a coronavirus outbreak leapt by a record 242 on thursday , taking the total number of <EOS>",the province: china says the number of new cases reported in 24-hour period on monday. <EOS> of deaths <UNK>. leapt by a record <EOS>
the city of iqaluit is <UNK> public not to travel to the city unless absolutely necessary . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of iqaluit is <UNK> public not to travel to the city unless of the <UNK>. <EOS> emergency council meeting sunday afternoon, councillors <EOS>"
