actual,predicted
"a global recession would likely kill more people than the coronavirus , a canadian expert says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",for people who have have have have to the coronavirus outbreak disease that has swept parts of china and may have gained a foothold. <EOS> <EOS>
four candidates will be on the ballot for the conservative leadership now that the last deadline to qualify has come and gone . <EOS> <PAD> <PAD> <PAD>,"though two candidate have called for the campaign to be suspended because of the <UNK> outbreak, the list of the nominee for the leadership of <EOS>"
youngsters partying it up on beaches . families gathering en masse in public parks . seniors balking at curtailing their social lives amid the coronavirus pandemic <EOS>,"the of likely seen footage of young people partying it up on beaches, but or families crowd in the <UNK> public parks. <EOS>. <EOS>"
health officials in alberta are taking further steps today to prevent any possible spread of the novel coronavirus by asking anyone who has traveled to china <EOS>,health officials in alberta are taking further to to prevent any any spread of the novel coronavirus outbreak. <EOS> coronavirus has traveled to china 's <EOS>
people who sat near this passenger on three different flights could be at risk . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> case of <UNK> has been reported by public health sudbury and districts. <EOS> a news release friday evening, sudbury and districts. <EOS>"
"as of saturday , quebec has 24 confirmed cases of <UNK> , with another 850 people under investigation . more than 1,000 tests have been conducted <EOS>","for the first time in its history, quebec has declared a public health emergency, to the province. <EOS> quebec premier. <EOS>. <EOS>"
demonstrators gathered thursday for a fourth consecutive day on the eastern greek islands of lesbos and chios to protest government plans to build new migrant detention <EOS>,protesters gathered friday for a fourth six day on the eastern greek islands of the of the to protest the plans to build new migrant detention <EOS>
u.s. health officials have confirmed the second case of novel coronavirus in the united states believed to have been transmitted to a person who did not <EOS>,u.s. health officials have confirmed cases of case of the coronavirus in the states states believed to have been transmitted to a person who had confirmed <EOS>
"social distancing is crucial in slowing the spread of <UNK> , but that message does not seem to be getting across to vancouver-area residents <UNK> city <EOS>","social distancing is crucial in slowing the spread of <UNK>, but that message does not seem to be getting across to dtes residents, city <EOS>"
"as the province entered a state of emergency tuesday , the windsor-essex county health unit confirmed there are no cases of <UNK> in our area . <EOS>","as the province <UNK> state state of emergency monday, the windsor-essex county health unit confirmed cases of no cases or suspected cases of <UNK> in <EOS>"
"on what is usually one of the busiest nights of the year , the nickel city bar in downtown sudbury was closed tuesday evening on st. <EOS>","on the is usually of of the busiest of of the year, the city city, downtown sudbury was closed monday evening, st. patrick <EOS>"
"joe biden took tuesday night 's biggest primary prize michigan along with decisive wins in missouri and mississippi , with bernie sanders winning the smallest state <EOS>","joe obama was projected to take friday night 's biggest presidential winner michigan along with decisive win in missouri, mississippi and utah, as an <EOS>"
"dr. bonnie henry 's briefing saturday was described as a <UNK> in communicating compassion , ' and highlightsthe physical and emotional tolls of public health work <EOS>",dr. bonnie henry has has her family fan.. b.c. 's provincial health officer has received an outpouring of support online including a twitter <EOS>
mikki ulmer works in the icu and is preparing for the reality that she may not be able to come home one day . <EOS> <PAD> <PAD>,the health care workers in saskatchewan 's their <UNK> each day to be on the ever-evolving of the fight against <UNK>. that is is work-from-home <EOS>
"u.s. health officials tell americans to begin preparing for coronavirus disease to spread within the country , as outbreaks in iran , south korea and italy <EOS>","the province 's global cases top 1,000 with the vast of the cases in china, where the health commission has been cases on the mainland <EOS>"
"about 30 nurses in edmonton have refused to swab patients for the coronavirus because their alberta health services wont provide n95 masks , their union says <EOS>","the province nurses in edmonton have refused to the patients for the coronavirus because alberta health services( ahs) will not provide are masks, <EOS>"
"the louvre , often cited as the world 's most popular museum , is closing its doors in paris indefinitely due to the coronavirus outbreak . <EOS>","the louvre, often found as the world 's most popular museum, is closing its doors in paris indefinitely due to the coronavirus outbreak. <EOS>"
london workplaces are making plans for coronavirus in order to prevent or limit their employees from being exposed to a possible outbreak . <EOS> <PAD> <PAD> <PAD>,"as fears of a possible coronavirus pandemic. across the world, many london workplaces are scrambling to plans in order to prevent or limit their <EOS>"
"countries will have to go beyond locking down their societies to defeat coronavirus , the world health organization 's top emergency expert said on sunday , <EOS>","the provincial health officials report first 2 confirmed cases of <UNK> will not to to the games,, one-year postponement. <EOS> hopes of the <EOS>"
cancelled flights and fears around the novel coronavirus are causing problems for both travel agents and those who want to leave or return to the country <EOS>,cancelled flights and fears of the novel coronavirus are causing problems for other travel agents and those who have to leave or return to china. <EOS>
happy times travel in vancouver is struggling as chinese tourism grinds to a halt and owner glynnis chan worries it will take a long time for <EOS>,"china hong has been in the travel industry for more than six years and has been seen business as bad as it is now now, <EOS>"
region of waterloo public health says it will no longer share information on public places where people may have been exposed to coronavirus in waterloo region <EOS>,<UNK> people were potentially exposed <UNK> <UNK> in region will no no be listed on a website operated by the of waterloo public health. <EOS> <EOS>
"when it comes to enforcing self-isolation rules during the <UNK> outbreak , prime minister justin trudeau said nothing that could help is `` off the table <EOS>","when it comes to enforcing self-isolation rules during the <UNK> outbreak, prime minister justin trudeau said that could help is `` off the table '' <EOS>"
"municipalities will be hardest hit in responding to the <UNK> pandemic , says the association of municipalities ontario . the group has asked the province to <EOS>",a group representing ontario 's municipality is asking the province to commit to cash to keep the province going into debt amid concerns that <UNK> will <EOS>
people have to be referred by their doctors or hamilton public health <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the centre for <UNK> are opening in ontario today. <EOS> group of health health organizations say there will be a testing centre at the health <EOS>
